"Period_Exp","Car_Power","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","French_region","Inhab_density_log","Car_Age_log","Age_Group","hat_y"
0.43,4,95,"B5","Diesel","C","Centre",5.0998664278242,2.94443897916644,"Adulte jeune",1
0.19,4,50,"B4","Diesel","C","Centre",5.0998664278242,0.693147180559945,"Adulte expérimenté",0
0.7,9,100,"B2","Regular","A","Centre",2.77258872223978,2.77258872223978,"Jeune conducteur",1
0.69,5,57,"B2","Diesel","A","Centre",3.61091791264422,2.30258509299405,"Adulte jeune",0
0.13,6,50,"B2","Diesel","C","Centre",5.0998664278242,1.38629436111989,"Adulte expérimenté",0
0.62,4,100,"B1","Regular","C","Centre",5.64544689764324,3.04452243772342,"Jeune conducteur",1
0.36,6,90,"B1","Diesel","C","Centre",5.64544689764324,2.19722457733622,"Adulte jeune",1
0.62,9,50,"B10","Diesel","C","Centre",5.0998664278242,2.70805020110221,"Senior",1
0.61,5,50,"B4","Diesel","A","Centre",2.70805020110221,2.63905732961526,"Adulte jeune",0
0.18,7,85,"B1","Diesel","C","Centre",5.92692602597041,2.19722457733622,"Jeune conducteur",1
0.2,7,80,"B11","Regular","C","Centre",5.64544689764324,1.09861228866811,"Adulte jeune",0
0.37,8,85,"B4","Regular","C","Centre",5.64544689764324,2.56494935746154,"Jeune conducteur",1
0.19,7,95,"B2","Regular","C","Centre",5.00394630594546,2.07944154167984,"Adulte jeune",1
0.34,5,50,"B2","Diesel","B","Centre",3.97029191355212,2.77258872223978,"Adulte jeune",0
0.28,7,95,"B1","Regular","C","Centre",5.64544689764324,2.39789527279837,"Adulte jeune",1
0.26,5,57,"B2","Diesel","C","Centre",5.64544689764324,2.39789527279837,"Adulte jeune",0
0.24,9,100,"B2","Regular","B","Centre",4.20469261939097,2.56494935746154,"Jeune conducteur",1
0.18,8,50,"B1","Regular","C","Centre",4.78749174278205,3.09104245335832,"Adulte expérimenté",0
0.07,4,95,"B1","Regular","E","Centre",8.2602342916073,2.70805020110221,"Jeune conducteur",1
0.03,6,52,"B1","Diesel","C","Centre",5.0998664278242,2.30258509299405,"Senior",0
1,8,50,"B2","Regular","C","Centre",4.89783979995091,3.17805383034795,"Senior",1
1,5,50,"B3","Diesel","B","Centre",4.43081679884331,2.83321334405622,"Adulte expérimenté",1
1,6,50,"B1","Diesel","B","Centre",4.38202663467388,1.94591014905531,"Adulte expérimenté",1
1,8,50,"B1","Diesel","C","Centre",4.89783979995091,2.56494935746154,"Senior",1
1,6,50,"B5","Diesel","D","Centre",6.23832462503951,1.94591014905531,"Adulte expérimenté",1
0.51,6,50,"B1","Diesel","C","Centre",4.89783979995091,1.09861228866811,"Adulte expérimenté",0
1,7,50,"B1","Regular","A","Centre",3.13549421592915,2.56494935746154,"Adulte jeune",0
0.41,10,50,"B10","Diesel","A","Centre",3.73766961828337,2.70805020110221,"Senior",0
1,4,50,"B6","Regular","D","Centre",6.23832462503951,1.94591014905531,"Adulte expérimenté",1
1,7,50,"B13","Diesel","D","Centre",6.23832462503951,1.38629436111989,"Adulte expérimenté",1
0.29,6,60,"B1","Diesel","A","Centre",2.77258872223978,2.94443897916644,"Adulte jeune",0
0.89,4,50,"B1","Regular","D","Centre",6.23832462503951,2.70805020110221,"Adulte expérimenté",1
0.08,5,50,"B1","Diesel","A","Centre",3.89182029811063,1.6094379124341,"Adulte expérimenté",0
0.21,11,92,"B5","Diesel","C","Ile-de-France",5.74620319054015,2.30258509299405,"Adulte jeune",1
1,5,76,"B5","Diesel","A","Centre",3.76120011569356,2.19722457733622,"Adulte expérimenté",1
0.34,7,50,"B2","Regular","A","Centre",2.56494935746154,1.94591014905531,"Adulte expérimenté",0
0.08,5,50,"B2","Diesel","B","Centre",4.21950770517611,2.56494935746154,"Adulte expérimenté",0
0.3,4,100,"B5","Regular","B","Haute-Normandie",4.44265125649032,2.07944154167984,"Jeune conducteur",1
1,4,51,"B5","Regular","A","Centre",2.99573227355399,2.77258872223978,"Adulte jeune",0
0.08,6,60,"B1","Diesel","C","Centre",5.01063529409626,2.39789527279837,"Adulte jeune",0
1,5,50,"B5","Diesel","C","Centre",4.88280192258637,1.79175946922805,"Senior",1
1,6,50,"B2","Regular","E","Ile-de-France",7.74586822979227,1.38629436111989,"Adulte jeune",1
0.83,6,50,"B1","Diesel","B","Centre",4.26267987704132,2.39789527279837,"Adulte jeune",0
0.36,7,50,"B5","Regular","B","Centre",4.33073334028633,2.30258509299405,"Adulte expérimenté",0
0.5,6,50,"B1","Diesel","A","Centre",3.68887945411394,2.77258872223978,"Adulte expérimenté",0
0.66,13,50,"B5","Regular","D","Poitou-Charentes",7.5923661285198,1.6094379124341,"Adulte expérimenté",1
1,8,50,"B1","Diesel","C","Centre",5.48063892334199,2.63905732961526,"Adulte jeune",1
0.75,13,72,"B10","Regular","E","Centre",8.2602342916073,1.79175946922805,"Adulte jeune",1
1,7,50,"B2","Regular","B","Centre",4.30406509320417,2.30258509299405,"Adulte expérimenté",1
0.06,9,50,"B1","Regular","C","Centre",5.01063529409626,2.39789527279837,"Senior",0
1,7,50,"B2","Diesel","A","Centre",2.99573227355399,2.30258509299405,"Senior",1
1,6,50,"B2","Diesel","B","Centre",4.52178857704904,2.70805020110221,"Adulte expérimenté",1
0.2,5,50,"B5","Diesel","A","Centre",3.04452243772342,2.83321334405622,"Adulte jeune",0
0.24,5,112,"B1","Regular","D","Centre",6.96129604591017,2.19722457733622,"Jeune conducteur",1
0.27,5,112,"B1","Regular","D","Centre",6.96129604591017,2.19722457733622,"Jeune conducteur",1
0.14,7,50,"B5","Diesel","B","Centre",4.21950770517611,2.30258509299405,"Adulte jeune",0
0.62,6,90,"B2","Diesel","C","Rhone-Alpes",4.64439089914137,2.19722457733622,"Adulte jeune",1
1,7,64,"B2","Regular","D","Rhone-Alpes",7.18841273649695,2.70805020110221,"Adulte jeune",1
1,8,55,"B1","Diesel","D","Rhone-Alpes",7.18841273649695,2.83321334405622,"Adulte expérimenté",1
0.32,5,60,"B2","Diesel","C","Rhone-Alpes",5.27299955856375,1.38629436111989,"Adulte jeune",0
1,5,50,"B3","Diesel","D","Rhone-Alpes",7.18841273649695,1.09861228866811,"Adulte jeune",1
1,4,50,"B4","Regular","D","Rhone-Alpes",7.18841273649695,1.09861228866811,"Adulte expérimenté",1
0.58,6,68,"B6","Diesel","D","Rhone-Alpes",7.18841273649695,2.56494935746154,"Adulte jeune",1
0.78,5,50,"B2","Diesel","D","Rhone-Alpes",7.18841273649695,0.693147180559945,"Senior",1
0.15,6,50,"B5","Diesel","D","Rhone-Alpes",7.18841273649695,1.79175946922805,"Adulte expérimenté",0
0.08,5,50,"B5","Diesel","D","Rhone-Alpes",7.18841273649695,1.38629436111989,"Adulte expérimenté",0
1,7,50,"B11","Regular","D","Rhone-Alpes",7.18841273649695,2.19722457733622,"Adulte expérimenté",1
1,6,72,"B1","Diesel","D","Rhone-Alpes",6.43615036836943,2.07944154167984,"Adulte expérimenté",1
1,8,58,"B1","Diesel","D","Centre",6.97073007814353,2.56494935746154,"Adulte expérimenté",1
1,9,50,"B13","Diesel","A","Centre",2.99573227355399,3.3322045101752,"Adulte expérimenté",1
1,7,50,"B13","Regular","C","Centre",5.605802066296,2.39789527279837,"Adulte jeune",1
1,4,50,"B2","Regular","C","Centre",5.605802066296,2.70805020110221,"Adulte jeune",1
0.17,5,64,"B2","Regular","D","Centre",6.97073007814353,2.94443897916644,"Adulte jeune",0
0.36,7,50,"B2","Regular","C","Centre",5.65948221575962,2.83321334405622,"Adulte jeune",0
1,6,91,"B2","Diesel","A","Centre",3.49650756146648,1.79175946922805,"Adulte expérimenté",1
0.04,9,72,"B11","Regular","E","Centre",8.12237124340655,2.99573227355399,"Adulte jeune",0
1,6,50,"B2","Diesel","D","Centre",6.97073007814353,1.79175946922805,"Adulte expérimenté",1
1,7,54,"B2","Regular","B","Centre",4.11087386417331,2.70805020110221,"Adulte jeune",1
0.98,5,50,"B2","Regular","D","Centre",6.97073007814353,1.94591014905531,"Adulte expérimenté",1
0.76,7,80,"B1","Regular","D","Centre",6.97073007814353,2.19722457733622,"Adulte jeune",1
1,5,57,"B3","Regular","E","Centre",8.12237124340655,2.56494935746154,"Adulte expérimenté",1
1,7,50,"B12","Regular","B","Midi-Pyrenees",4.47733681447821,1.79175946922805,"Adulte expérimenté",0
1,7,50,"B12","Diesel","D","Centre",6.97073007814353,2.63905732961526,"Adulte expérimenté",1
1,5,50,"B2","Regular","E","Centre",8.12237124340655,1.6094379124341,"Adulte expérimenté",1
0.31,4,72,"B2","Diesel","A","Centre",3.89182029811063,1.38629436111989,"Adulte jeune",0
0.43,7,54,"B2","Regular","D","Centre",6.97073007814353,3.09104245335832,"Senior",0
1,7,50,"B5","Diesel","A","Centre",3.71357206670431,1.38629436111989,"Adulte jeune",1
0.83,7,64,"B2","Diesel","C","Centre",5.605802066296,2.56494935746154,"Adulte jeune",1
0.75,6,50,"B3","Diesel","C","Centre",6.20253551718792,2.39789527279837,"Adulte jeune",0
0.79,6,51,"B2","Regular","F","Ile-de-France",9.74922853350706,2.30258509299405,"Adulte jeune",1
0.12,7,53,"B3","Diesel","D","Pays-de-la-Loire",6.49828214947643,2.07944154167984,"Adulte expérimenté",0
1,5,50,"B2","Diesel","A","Centre",2.70805020110221,2.63905732961526,"Adulte expérimenté",1
1,7,53,"B2","Regular","B","Centre",4.21950770517611,2.19722457733622,"Senior",1
1,4,50,"B2","Regular","A","Centre",3.80666248977032,2.07944154167984,"Senior",1
1,6,50,"B1","Diesel","A","Centre",3.68887945411394,2.70805020110221,"Senior",1
0.66,4,50,"B1","Regular","B","Centre",3.98898404656427,2.70805020110221,"Adulte expérimenté",0
1,6,60,"B2","Regular","A","Centre",3.80666248977032,1.38629436111989,"Adulte jeune",1
0.69,7,118,"B1","Regular","A","Centre",3.66356164612965,2.83321334405622,"Adulte expérimenté",1
1,7,54,"B2","Regular","E","Ile-de-France",7.77064523412918,2.77258872223978,"Adulte jeune",1
0.23,7,50,"B6","Diesel","B","Centre",4.21950770517611,2.56494935746154,"Adulte expérimenté",0
1,5,50,"B2","Regular","F","Ile-de-France",10.2036291813376,2.56494935746154,"Adulte expérimenté",1
1,6,50,"B1","Diesel","C","Rhone-Alpes",4.79579054559674,2.63905732961526,"Adulte expérimenté",1
0.37,7,54,"B2","Diesel","E","Rhone-Alpes",7.78986855905471,2.39789527279837,"Adulte jeune",0
0.74,11,50,"B1","Regular","B","Rhone-Alpes",4.34380542185368,2.30258509299405,"Adulte expérimenté",1
0.74,4,55,"B5","Regular","D","Rhone-Alpes",6.880384082186,2.56494935746154,"Adulte jeune",1
0.2,5,50,"B1","Regular","D","Rhone-Alpes",6.47697236288968,2.89037175789616,"Adulte expérimenté",0
0.24,6,58,"B1","Diesel","B","Rhone-Alpes",3.93182563272433,2.30258509299405,"Adulte expérimenté",0
0.08,6,58,"B1","Diesel","B","Rhone-Alpes",3.93182563272433,2.30258509299405,"Adulte expérimenté",0
0.74,4,50,"B1","Regular","E","Rhone-Alpes",7.78986855905471,2.63905732961526,"Adulte expérimenté",1
1,6,50,"B6","Diesel","A","Rhone-Alpes",2.56494935746154,2.77258872223978,"Adulte expérimenté",1
1,5,50,"B6","Regular","D","Ile-de-France",7.41637847919293,1.38629436111989,"Adulte jeune",1
0.08,7,50,"B4","Regular","F","Ile-de-France",9.74922853350706,1.09861228866811,"Adulte jeune",0
0.49,5,50,"B2","Diesel","B","Rhone-Alpes",4.07753744390572,1.09861228866811,"Adulte expérimenté",1
0.51,8,50,"B3","Regular","F","Ile-de-France",10.2036291813376,2.56494935746154,"Senior",1
0.83,4,50,"B2","Diesel","F","Ile-de-France",10.2036291813376,2.07944154167984,"Senior",1
0.77,7,50,"B2","Regular","F","Ile-de-France",9.71317414581262,2.63905732961526,"Adulte expérimenté",1
1,4,50,"B1","Regular","F","Ile-de-France",10.2036291813376,1.38629436111989,"Adulte jeune",1
1,8,50,"B11","Regular","E","Ile-de-France",8.50512061018197,2.19722457733622,"Adulte expérimenté",1
1,8,50,"B2","Regular","C","Midi-Pyrenees",5.91350300563827,1.09861228866811,"Adulte expérimenté",1
0.07,11,62,"B13","Regular","E","Ile-de-France",8.02486215028641,2.484906649788,"Senior",0
0.1,7,95,"B2","Regular","E","Ile-de-France",7.7944112057266,1.6094379124341,"Adulte jeune",1
1,5,68,"B1","Regular","D","Provence-Alpes-Cotes-D'Azur",6.91373735065968,2.56494935746154,"Senior",1
1,4,62,"B1","Regular","E","Ile-de-France",8.11372608597075,2.56494935746154,"Adulte jeune",1
1,4,50,"B6","Regular","F","Ile-de-France",10.2036291813376,1.6094379124341,"Adulte expérimenté",1
1,8,50,"B3","Regular","D","Provence-Alpes-Cotes-D'Azur",6.89568269774787,1.79175946922805,"Adulte expérimenté",1
1,4,50,"B1","Regular","E","Ile-de-France",8.95583514421896,1.79175946922805,"Adulte expérimenté",1
1,6,90,"B2","Regular","F","Ile-de-France",9.74922853350706,2.07944154167984,"Adulte jeune",1
0.87,9,50,"B1","Regular","F","Ile-de-France",9.6984294687683,2.39789527279837,"Adulte expérimenté",1
0.03,5,50,"B1","Regular","F","Ile-de-France",10.2036291813376,2.19722457733622,"Adulte expérimenté",0
0.4,7,60,"B3","Regular","E","Ile-de-France",8.25660734462616,3.55534806148941,"Adulte jeune",0
1,4,57,"B4","Regular","E","Bretagne",8.01367414283268,2.56494935746154,"Adulte jeune",1
1,4,50,"B2","Regular","F","Ile-de-France",10.2036291813376,1.6094379124341,"Adulte expérimenté",1
1,4,60,"B2","Regular","A","Languedoc-Roussillon",2.70805020110221,2.63905732961526,"Adulte expérimenté",1
1,6,50,"B3","Regular","F","Ile-de-France",10.2036291813376,2.07944154167984,"Adulte expérimenté",1
0.5,7,125,"B5","Regular","F","Ile-de-France",10.2036291813376,2.19722457733622,"Senior",1
1,6,50,"B3","Diesel","F","Ile-de-France",10.2036291813376,1.38629436111989,"Adulte jeune",1
0.96,13,95,"B11","Regular","E","Ile-de-France",8.75416074932352,2.39789527279837,"Adulte jeune",1
1,7,50,"B1","Diesel","D","Rhone-Alpes",7.44132038971762,2.07944154167984,"Adulte expérimenté",1
0.56,7,50,"B13","Regular","D","Provence-Alpes-Cotes-D'Azur",6.2709884318583,1.94591014905531,"Adulte jeune",0
1,7,56,"B1","Regular","F","Ile-de-France",10.2036291813376,1.38629436111989,"Adulte expérimenté",1
0.68,8,60,"B6","Regular","F","Ile-de-France",9.45336497888354,2.39789527279837,"Adulte jeune",1
0.24,6,58,"B1","Diesel","A","Nord-Pas-de-Calais",3.80666248977032,2.07944154167984,"Adulte expérimenté",0
0.3,8,60,"B10","Diesel","B","Rhone-Alpes",4.51085950651685,3.04452243772342,"Adulte jeune",0
1,6,50,"B6","Diesel","C","Rhone-Alpes",5.76205138278018,2.07944154167984,"Adulte expérimenté",1
1,9,50,"B4","Diesel","C","Rhone-Alpes",5.97380961186926,1.94591014905531,"Adulte expérimenté",1
0.08,7,95,"B2","Regular","C","Rhone-Alpes",4.86753445045558,2.77258872223978,"Adulte jeune",1
1,5,50,"B5","Diesel","C","Rhone-Alpes",5.48063892334199,0.693147180559945,"Adulte expérimenté",1
1,7,57,"B2","Diesel","A","Rhone-Alpes",3.66356164612965,2.63905732961526,"Adulte expérimenté",1
1,6,54,"B6","Diesel","D","Rhone-Alpes",6.61472560020376,2.56494935746154,"Adulte jeune",1
0.37,6,59,"B2","Diesel","E","Rhone-Alpes",8.28071107566285,2.39789527279837,"Adulte expérimenté",1
0.77,6,50,"B6","Diesel","D","Rhone-Alpes",6.61472560020376,2.39789527279837,"Adulte expérimenté",1
1,4,50,"B3","Regular","D","Rhone-Alpes",6.61472560020376,2.56494935746154,"Senior",1
0.4,9,72,"B1","Regular","D","Rhone-Alpes",6.61472560020376,2.89037175789616,"Adulte jeune",1
0.28,6,118,"B1","Diesel","D","Rhone-Alpes",6.61472560020376,2.30258509299405,"Adulte jeune",1
1,13,50,"B11","Regular","D","Rhone-Alpes",6.61472560020376,2.484906649788,"Adulte expérimenté",1
1,4,50,"B2","Regular","D","Rhone-Alpes",6.62406522779989,2.77258872223978,"Adulte expérimenté",1
0.17,7,60,"B5","Diesel","C","Rhone-Alpes",5.01727983681492,2.83321334405622,"Adulte jeune",0
1,4,50,"B1","Regular","E","Rhone-Alpes",9.05368656193081,1.94591014905531,"Adulte expérimenté",1
1,5,50,"B5","Diesel","C","Rhone-Alpes",5.31811999384422,2.39789527279837,"Senior",1
0.83,4,112,"B2","Regular","A","Rhone-Alpes",3.87120101090789,2.63905732961526,"Adulte expérimenté",1
0.24,5,51,"B1","Diesel","D","Rhone-Alpes",6.61472560020376,2.19722457733622,"Adulte jeune",0
0.99,6,50,"B2","Diesel","C","Rhone-Alpes",4.74493212836325,1.38629436111989,"Adulte expérimenté",1
1,5,50,"B3","Regular","D","Rhone-Alpes",6.61472560020376,2.484906649788,"Adulte expérimenté",1
0.77,6,64,"B1","Regular","E","Rhone-Alpes",9.13862952442218,2.19722457733622,"Adulte jeune",1
1,6,50,"B12","Diesel","D","Rhone-Alpes",6.61472560020376,1.38629436111989,"Adulte expérimenté",1
0.79,4,50,"B5","Regular","D","Rhone-Alpes",6.61472560020376,2.63905732961526,"Senior",1
0.06,5,95,"B2","Regular","D","Rhone-Alpes",7.33106030521863,2.30258509299405,"Jeune conducteur",1
0.12,4,60,"B1","Regular","B","Rhone-Alpes",4.02535169073515,2.94443897916644,"Senior",0
0.21,9,60,"B1","Regular","A","Rhone-Alpes",3.55534806148941,2.484906649788,"Adulte jeune",0
0.97,7,60,"B1","Diesel","C","Languedoc-Roussillon",6.20657592672493,0.693147180559945,"Adulte expérimenté",1
1,6,51,"B1","Regular","C","Rhone-Alpes",5.70044357339069,1.09861228866811,"Adulte jeune",1
0.69,7,50,"B3","Diesel","C","Rhone-Alpes",5.70044357339069,1.38629436111989,"Senior",1
0.14,7,54,"B5","Regular","B","Rhone-Alpes",4.23410650459726,2.83321334405622,"Adulte jeune",0
0.02,7,85,"B2","Regular","D","Rhone-Alpes",7.33106030521863,2.83321334405622,"Senior",1
0.97,7,76,"B2","Regular","D","Rhone-Alpes",7.33106030521863,2.83321334405622,"Senior",1
1,5,50,"B1","Regular","D","Rhone-Alpes",7.18841273649695,1.94591014905531,"Adulte jeune",1
0.15,6,50,"B1","Diesel","C","Languedoc-Roussillon",5.72031177660741,2.39789527279837,"Adulte expérimenté",0
0.84,6,50,"B1","Diesel","C","Languedoc-Roussillon",5.72031177660741,2.39789527279837,"Adulte expérimenté",1
1,7,51,"B3","Regular","C","Rhone-Alpes",5.8406416573734,2.07944154167984,"Adulte jeune",1
1,4,50,"B1","Regular","C","Rhone-Alpes",5.99893656194668,1.94591014905531,"Adulte expérimenté",1
0.77,7,51,"B2","Regular","C","Rhone-Alpes",6.17170059741091,2.19722457733622,"Adulte expérimenté",1
0.92,7,50,"B6","Diesel","C","Rhone-Alpes",5.70044357339069,1.6094379124341,"Senior",1
0.05,5,57,"B1","Diesel","B","Rhone-Alpes",4.23410650459726,1.79175946922805,"Adulte jeune",0
0.00821917808219178,6,57,"B13","Diesel","B","Rhone-Alpes",4.23410650459726,1.94591014905531,"Adulte jeune",0
0.09,6,50,"B1","Regular","D","Rhone-Alpes",7.23128700432762,2.484906649788,"Adulte expérimenté",0
1,9,50,"B1","Regular","B","Rhone-Alpes",4.46590811865458,2.70805020110221,"Adulte expérimenté",1
1,6,80,"B1","Diesel","B","Rhone-Alpes",4.36944785246702,1.79175946922805,"Adulte jeune",1
1,11,50,"B1","Diesel","B","Rhone-Alpes",4.35670882668959,3.17805383034795,"Adulte expérimenté",1
0.5,7,54,"B1","Diesel","C","Aquitaine",5.71702770140622,1.94591014905531,"Adulte jeune",0
0.96,5,51,"B2","Diesel","B","Rhone-Alpes",4.02535169073515,2.484906649788,"Adulte jeune",1
1,6,50,"B2","Diesel","C","Rhone-Alpes",4.95582705760126,1.38629436111989,"Adulte expérimenté",1
0.82,4,50,"B1","Regular","C","Rhone-Alpes",4.95582705760126,2.70805020110221,"Adulte expérimenté",1
0.29,6,72,"B2","Diesel","C","Rhone-Alpes",5.70044357339069,2.07944154167984,"Adulte jeune",0
0.7,6,68,"B2","Diesel","C","Rhone-Alpes",5.70044357339069,2.07944154167984,"Adulte jeune",1
1,4,64,"B2","Regular","B","Basse-Normandie",4.04305126783455,1.6094379124341,"Adulte jeune",1
0.16,6,80,"B1","Regular","C","Basse-Normandie",5.02388052084628,2.30258509299405,"Adulte expérimenté",0
0.00821917808219178,7,50,"B11","Diesel","C","Basse-Normandie",4.81218435537242,1.6094379124341,"Adulte expérimenté",0
1,5,60,"B2","Diesel","B","Basse-Normandie",4.30406509320417,1.94591014905531,"Adulte jeune",1
1,4,63,"B1","Regular","B","Basse-Normandie",4.43081679884331,2.56494935746154,"Adulte jeune",1
1,7,50,"B12","Regular","C","Basse-Normandie",5.64897423816121,1.38629436111989,"Adulte expérimenté",1
1,5,50,"B2","Regular","C","Basse-Normandie",5.64897423816121,2.484906649788,"Adulte expérimenté",1
0.69,10,50,"B10","Diesel","A","Basse-Normandie",3.29583686600433,3.04452243772342,"Senior",1
0.22,6,50,"B12","Diesel","B","Basse-Normandie",4.35670882668959,1.09861228866811,"Adulte expérimenté",0
1,7,50,"B2","Regular","B","Basse-Normandie",4.57471097850338,1.09861228866811,"Senior",1
0.09,6,50,"B3","Regular","C","Aquitaine",5.73009978297357,2.70805020110221,"Adulte expérimenté",0
1,6,50,"B2","Diesel","A","Basse-Normandie",3.25809653802148,2.63905732961526,"Adulte expérimenté",1
1,4,54,"B1","Regular","C","Basse-Normandie",5.64897423816121,1.6094379124341,"Senior",1
0.00547945205479452,6,100,"B2","Regular","B","Basse-Normandie",4.07753744390572,2.39789527279837,"Adulte jeune",0
1,6,50,"B1","Diesel","D","Basse-Normandie",7.15851399732932,2.19722457733622,"Adulte jeune",1
1,5,50,"B1","Regular","E","Haute-Normandie",8.30893825259578,2.30258509299405,"Adulte expérimenté",1
