PolID,Period_Exp,Car_Power,Car_Age,Age,Bonus_Malus,Car_Model,Car_Fuel,Urban_rural_class,Inhab_density,French_region
1139360,0.75,7,12,36,60,B1,Regular,C,177,Alsace
1139391,1,6,8,41,50,B3,Diesel,B,78,Pays-de-la-Loire
1139419,1,13,28,55,50,B2,Regular,C,393,Centre
1139425,0.36,7,0,42,50,B3,Diesel,B,88,Centre
1139432,0.13,7,20,36,50,B1,Diesel,B,88,Centre
1139433,0.73,7,20,36,50,B1,Diesel,B,88,Centre
1139451,0.46,7,16,36,51,B1,Regular,C,115,Centre
1139452,0.37,5,5,36,50,B1,Diesel,C,115,Centre
1139456,0.16,6,2,41,50,B3,Diesel,C,206,Rhone-Alpes
1139471,0.24,6,5,57,50,B1,Diesel,C,369,Centre
1139477,0.92,8,5,46,50,B2,Diesel,A,25,Centre
1139479,1,5,10,38,50,B2,Diesel,C,214,Centre
1139481,1,7,15,33,57,B1,Regular,C,155,Centre
1139489,1,7,2,33,50,B2,Regular,A,22,Centre
1139498,0.1,10,9,46,90,B5,Diesel,C,139,Centre
1139499,0.83,10,9,46,85,B5,Diesel,C,139,Centre
1139511,0.48,7,12,77,50,B2,Regular,A,13,Centre
1139519,1,6,10,31,50,B1,Diesel,A,12,Centre
1139533,0.84,10,7,56,52,B5,Diesel,C,394,Centre
1139552,0.16,5,1,59,50,B1,Diesel,A,17,Pays-de-la-Loire
1139560,1,6,5,36,50,B1,Regular,A,26,Centre
1139566,1,7,13,39,50,B1,Regular,A,44,Centre
1139572,0.32,7,17,59,50,B3,Regular,C,405,Centre
1139573,0.3,7,17,59,50,B3,Regular,C,405,Centre
1139595,0.39,7,0,34,51,B1,Diesel,C,405,Centre
1139612,1,4,14,56,50,B2,Regular,D,1313,Centre
1139620,0.19,4,20,45,58,B1,Regular,A,29,Centre
1139625,0.29,11,5,51,58,B1,Diesel,C,405,Centre
1139637,1,5,6,34,50,B3,Diesel,B,57,Centre
1139639,0.46,7,11,64,50,B2,Regular,C,222,Centre
1139651,1,9,3,39,50,B1,Regular,A,33,Centre
1139665,1,6,3,32,112,B1,Diesel,C,203,Centre
1139672,1,6,10,31,50,B5,Regular,B,57,Centre
1139677,1,4,13,39,50,B1,Regular,A,37,Centre
1139686,0.61,5,7,30,56,B3,Diesel,D,704,Ile-de-France
1139701,1,7,14,53,50,B2,Diesel,D,1313,Centre
1139722,0.68,7,11,29,85,B2,Regular,A,29,Centre
1139724,1,5,3,47,50,B1,Diesel,D,511,Centre
1139730,1,5,6,68,51,B1,Regular,A,27,Centre
1139734,0.67,6,6,32,50,B1,Diesel,A,45,Rhone-Alpes
1139738,1,6,12,64,50,B1,Diesel,C,147,Centre
1139741,0.56,5,14,66,50,B1,Regular,D,1313,Centre
1139764,1,7,10,64,50,B2,Diesel,D,1323,Rhone-Alpes
1139769,1,7,11,45,50,B2,Regular,B,55,Rhone-Alpes
1139771,1,6,12,45,50,B1,Regular,C,137,Centre
1139773,1,7,13,50,50,B2,Regular,A,16,Centre
1139791,1,9,11,42,50,B13,Regular,E,9812,Ile-de-France
1139804,1,5,6,72,50,B5,Diesel,D,581,Rhone-Alpes
1139818,1,9,16,52,50,B1,Regular,D,1054,Centre
1139821,0.04,6,1,43,50,B1,Regular,F,27000,Ile-de-France
1139850,1,6,2,44,50,B2,Diesel,C,214,Bourgogne
1139874,1,4,12,36,57,B5,Regular,A,44,Centre
1139919,1,7,7,68,50,B2,Regular,C,467,Centre
1139930,1,6,7,39,50,B1,Diesel,C,122,Rhone-Alpes
1139943,1,7,8,42,50,B1,Regular,D,1630,Ile-de-France
1139961,0.77,7,15,39,50,B2,Regular,E,3628,Rhone-Alpes
1139963,0.41,6,3,49,50,B2,Diesel,D,1329,Ile-de-France
1139972,1,5,6,56,50,B1,Regular,A,24,Franche-Comte
1139984,0.04,6,9,47,50,B12,Diesel,C,106,Centre
1139991,0.00273972602739726,5,8,38,50,B5,Diesel,E,8455,Rhone-Alpes
1139992,0.09,5,8,38,50,B5,Diesel,E,8455,Rhone-Alpes
1139996,0.32,5,3,75,50,B2,Diesel,C,242,Centre
1140014,0.5,7,5,53,50,B10,Diesel,C,214,Bourgogne
1140016,1,5,4,35,50,B3,Diesel,D,1485,Rhone-Alpes
1140039,1,4,14,51,50,B14,Regular,C,137,Centre
1140054,0.59,12,5,34,75,B10,Diesel,C,213,Languedoc-Roussillon
1140063,1,7,1,43,50,B13,Diesel,C,282,Centre
1140065,0.69,7,9,62,50,B2,Diesel,C,380,Pays-de-la-Loire
1140083,0.61,15,1,47,50,B10,Regular,D,578,Poitou-Charentes
1140086,1,5,14,50,50,B2,Regular,C,209,Provence-Alpes-Cotes-D'Azur
1140092,0.41,4,0,56,50,B2,Regular,A,44,Midi-Pyrenees
1140106,1,5,4,50,50,B5,Regular,E,4128,Pays-de-la-Loire
1140117,0.15,7,8,39,64,B6,Regular,D,1064,Centre
1140124,1,6,9,36,50,B5,Regular,D,1052,Centre
1140127,0.85,7,6,40,50,B10,Diesel,E,3386,Bretagne
1140136,1,6,4,47,50,B1,Diesel,A,23,Centre
1140140,1,4,2,41,95,B3,Regular,C,431,Bretagne
1140159,0.29,10,18,32,57,B2,Diesel,C,451,Pays-de-la-Loire
1140168,1,4,5,31,50,B6,Regular,A,22,Basse-Normandie
1140179,0.8,5,13,37,59,B2,Regular,D,515,Poitou-Charentes
1140194,1,6,7,36,50,B1,Diesel,B,97,Bretagne
1140218,1,9,7,58,50,B1,Regular,D,983,Pays-de-la-Loire
1140224,0.81,5,2,39,50,B2,Diesel,C,354,Pays-de-la-Loire
1140227,1,7,5,49,50,B6,Regular,D,983,Pays-de-la-Loire
1140251,0.96,6,6,59,50,B1,Diesel,C,121,Champagne-Ardenne
1140267,1,7,3,47,50,B1,Regular,B,53,Basse-Normandie
1140283,0.5,11,16,49,50,B1,Regular,C,193,Pays-de-la-Loire
1140291,1,7,10,36,50,B2,Regular,A,26,Centre
1140294,0.34,5,11,42,62,B2,Diesel,D,678,Poitou-Charentes
1140318,1,12,21,45,67,B10,Diesel,C,139,Basse-Normandie
1140326,1,6,14,71,50,B1,Diesel,C,247,Bretagne
1140334,0.7,7,3,48,50,B2,Diesel,C,104,Bretagne
1140336,1,9,12,38,50,B12,Regular,E,2767,Pays-de-la-Loire
1140344,0.16,6,5,57,62,B3,Regular,D,1244,Bretagne
1140350,1,4,11,36,50,B2,Regular,D,657,Poitou-Charentes
1140363,0.55,11,1,32,54,B3,Regular,C,485,Pays-de-la-Loire
1140365,1,7,15,41,57,B1,Regular,A,40,Aquitaine
1140367,1,4,12,69,50,B1,Regular,C,165,Bretagne
1140381,1,6,11,40,50,B1,Diesel,C,461,Bretagne
1140388,0.31,6,3,31,78,B2,Diesel,B,88,Poitou-Charentes
1140392,1,6,7,31,64,B2,Diesel,D,1064,Centre
1140401,1,6,3,38,50,B1,Diesel,A,20,Pays-de-la-Loire
1140427,0.23,7,7,51,50,B11,Regular,A,43,Poitou-Charentes
1140433,1,5,12,37,50,B2,Regular,C,451,Pays-de-la-Loire
1140450,1,7,12,52,50,B2,Diesel,B,59,Centre
1140454,1,8,12,63,50,B1,Diesel,A,27,Centre
1140456,1,6,6,32,64,B3,Diesel,C,120,Centre
1140462,0.07,8,16,26,90,B2,Regular,A,12,Centre
1140482,1,6,7,57,50,B2,Diesel,E,6308,Ile-de-France
1140484,0.18,4,3,34,76,B11,Diesel,D,954,Midi-Pyrenees
1140494,1,8,11,59,50,B6,Diesel,B,53,Centre
1140515,0.66,5,3,40,50,B2,Regular,C,405,Centre
1140522,0.49,5,8,40,50,B5,Diesel,B,53,Centre
1140533,1,5,2,34,60,B3,Regular,C,405,Centre
1140543,1,4,14,79,50,B6,Regular,D,1313,Centre
1140558,1,7,10,34,51,B2,Diesel,A,11,Centre
1140562,1,5,12,35,60,B2,Diesel,A,26,Centre
1140570,1,4,17,39,50,B2,Regular,C,405,Centre
1140576,0.7,10,11,38,50,B5,Diesel,A,15,Centre
1140591,1,7,1,39,50,B3,Regular,A,49,Centre
1140594,0.29,6,6,32,54,B2,Diesel,A,36,Centre
1140601,1,6,4,36,50,B2,Diesel,B,56,Centre
1140604,1,7,12,76,50,B2,Regular,A,9,Centre
1140614,1,9,16,46,50,B1,Regular,C,405,Centre
1140634,1,7,1,45,50,B1,Diesel,D,1313,Centre
1140654,0.03,5,16,33,54,B2,Regular,C,186,Centre
1140657,1,4,9,42,50,B2,Regular,E,4116,Centre
1140673,0.63,7,14,40,50,B2,Regular,B,50,Centre
1140674,0.12,7,9,40,50,B1,Regular,B,50,Centre
1140678,0.12,5,0,32,50,B2,Diesel,C,399,Centre
1140693,1,5,12,35,50,B5,Diesel,A,27,Centre
1140696,1,6,9,36,50,B3,Diesel,B,79,Centre
1140723,0.79,6,1,35,68,B1,Diesel,A,20,Lorraine
1140739,1,5,16,68,57,B1,Regular,C,133,Centre
1140748,0.35,10,4,36,50,B1,Diesel,A,30,Centre
1140753,1,7,16,42,50,B1,Regular,C,124,Bretagne
1140755,1,6,10,39,50,B1,Diesel,A,25,Pays-de-la-Loire
1140762,1,6,1,68,50,B1,Diesel,A,15,Centre
1140765,0.86,6,15,33,50,B2,Diesel,B,50,Centre
1140771,1,6,5,54,50,B1,Diesel,C,109,Centre
1140778,0.25,10,13,48,50,B1,Regular,C,405,Centre
1140784,0.08,6,16,37,95,B2,Diesel,B,57,Centre
1140790,1,7,14,31,80,B1,Regular,A,27,Centre
1140813,0.15,6,4,50,50,B1,Diesel,A,30,Centre
1140821,0.63,6,9,45,68,B6,Diesel,D,741,Centre
1140826,0.44,6,7,40,50,B1,Diesel,A,41,Centre
1140838,0.33,6,19,52,50,B1,Diesel,A,23,Centre
1140841,1,6,2,32,50,B1,Regular,C,203,Centre
1140858,0.68,10,16,55,50,B2,Diesel,B,77,Centre
1140862,0.24,7,12,42,50,B14,Regular,C,192,Centre
1140863,0.75,7,12,42,50,B14,Regular,C,192,Centre
1140875,0.74,7,1,50,50,B1,Regular,D,511,Centre
1140895,0.42,5,0,75,50,B2,Diesel,A,15,Centre
1140899,1,4,11,46,50,B2,Regular,C,191,Haute-Normandie
1140910,1,5,20,53,50,B3,Regular,A,14,Centre
1140912,1,7,5,55,50,B1,Regular,C,149,Centre
1140922,1,4,12,35,53,B3,Diesel,A,27,Centre
1140944,1,11,8,80,50,B10,Regular,C,105,Centre
1140953,1,9,17,52,50,B1,Regular,C,405,Centre
1140971,0.03,6,0,71,50,B1,Regular,E,2252,Rhone-Alpes
1140972,0.51,6,0,71,50,B1,Regular,E,2252,Rhone-Alpes
1140976,1,4,7,34,59,B4,Regular,C,119,Rhone-Alpes
1141005,1,6,1,39,50,B12,Regular,A,37,Centre
1141023,1,6,6,65,50,B5,Regular,C,214,Bourgogne
1141038,1,6,1,69,50,B2,Regular,C,264,Ile-de-France
1141040,1,11,19,50,63,B10,Diesel,D,1753,Rhone-Alpes
1141061,0.12,4,12,33,90,B1,Regular,D,942,Rhone-Alpes
1141067,0.06,5,9,44,50,B1,Regular,C,214,Bourgogne
1141090,1,6,11,37,50,B1,Diesel,C,130,Poitou-Charentes
1141095,0.05,6,4,41,50,B1,Diesel,E,3866,Centre
1141098,1,5,7,37,60,B5,Diesel,C,490,Pays-de-la-Loire
1141103,0.16,7,8,59,50,B2,Diesel,E,3541,Pays-de-la-Loire
1141111,0.57,6,8,62,50,B2,Diesel,C,394,Centre
1141113,0.17,5,0,62,50,B2,Diesel,C,394,Centre
1141114,0.85,4,10,35,53,B2,Regular,C,119,Poitou-Charentes
1141119,1,7,14,33,50,B2,Regular,E,3963,Languedoc-Roussillon
1141123,1,4,12,58,50,B1,Regular,C,165,Bretagne
1141129,1,8,1,58,50,B2,Regular,E,3386,Bretagne
1141148,1,7,7,46,76,B2,Regular,E,4128,Pays-de-la-Loire
1141159,1,6,13,57,50,B1,Diesel,D,568,Pays-de-la-Loire
1141161,0.75,9,2,38,50,B11,Regular,C,197,Pays-de-la-Loire
1141181,0.86,5,4,35,57,B14,Regular,D,851,Pays-de-la-Loire
1141184,1,7,2,56,50,B13,Regular,D,575,Bretagne
1141186,1,6,11,32,58,B1,Diesel,B,98,Bretagne
1141198,1,6,3,52,50,B1,Regular,C,473,Bretagne
1141201,1,6,4,48,50,B1,Diesel,B,60,Pays-de-la-Loire
1141205,1,6,7,40,51,B1,Diesel,B,56,Pays-de-la-Loire
1141218,0.65,6,13,43,59,B2,Regular,C,110,Poitou-Charentes
1141221,1,11,19,37,64,B3,Regular,C,167,Pays-de-la-Loire
1141224,0.96,5,7,52,50,B3,Diesel,B,97,Bretagne
1141226,1,5,2,83,50,B2,Regular,E,3866,Centre
1141228,1,7,8,36,50,B2,Diesel,C,404,Pays-de-la-Loire
1141237,1,6,4,45,50,B3,Regular,A,37,Bretagne
1141254,0.73,4,15,50,50,B2,Regular,C,107,Bretagne
1141270,0.07,4,13,36,50,B1,Diesel,B,54,Pays-de-la-Loire
1141271,0.37,4,13,36,50,B1,Diesel,B,54,Pays-de-la-Loire
1141275,1,5,8,40,50,B1,Regular,A,19,Centre
1141279,0.72,6,13,57,85,B1,Diesel,D,1974,Poitou-Charentes
1141282,1,10,16,35,50,B2,Diesel,B,60,Pays-de-la-Loire
1141297,0.31,5,2,66,50,B12,Regular,C,449,Basse-Normandie
1141298,0.68,5,0,66,50,B2,Diesel,C,449,Basse-Normandie
1141305,0.52,6,9,31,50,B2,Diesel,D,747,Bretagne
1141310,0.13,5,8,33,50,B1,Regular,A,41,Poitou-Charentes
1141346,1,5,6,43,52,B5,Diesel,D,1602,Bretagne
1141354,1,6,3,34,50,B2,Diesel,B,88,Poitou-Charentes
1141368,1,5,6,32,50,B4,Diesel,C,255,Pays-de-la-Loire
1141372,1,6,9,52,50,B3,Diesel,B,97,Bretagne
1141391,1,6,4,32,50,B13,Regular,D,1579,Bretagne
1141397,0.82,10,18,57,50,B10,Regular,D,1165,Bretagne
1141399,0.6,5,10,46,50,B3,Regular,E,4685,Ile-de-France
1141401,1,6,4,39,50,B6,Diesel,C,116,Pays-de-la-Loire
1141404,0.27,7,9,33,68,B2,Diesel,D,851,Pays-de-la-Loire
1141418,1,9,4,53,50,B10,Diesel,C,197,Pays-de-la-Loire
1141424,1,5,4,35,85,B5,Regular,C,128,Poitou-Charentes
1141426,1,4,12,48,50,B2,Regular,D,522,Pays-de-la-Loire
1141443,0.54,6,0,47,76,B4,Diesel,D,1376,Ile-de-France
1141454,1,7,1,35,50,B1,Regular,D,1521,Rhone-Alpes
1141460,1,7,8,63,50,B2,Regular,E,8549,Rhone-Alpes
1141472,1,4,14,37,51,B1,Regular,C,405,Centre
1141474,1,5,12,34,64,B4,Regular,C,189,Rhone-Alpes
1141485,1,5,6,32,50,B5,Diesel,E,4116,Centre
1141492,1,10,3,42,64,B2,Regular,F,27000,Ile-de-France
1141501,0.04,7,3,35,67,B2,Diesel,B,79,Centre
1141503,0.52,6,12,69,50,B2,Regular,A,35,Centre
1141508,1,5,10,80,55,B2,Diesel,A,9,Centre
1141520,1,6,15,35,60,B3,Regular,D,821,Centre
1141525,0.91,5,1,62,58,B1,Diesel,C,399,Centre
1141543,1,5,14,33,50,B2,Diesel,C,307,Centre
1141548,0.89,6,11,46,51,B2,Diesel,D,745,Rhone-Alpes
1141550,1,4,7,58,50,B2,Regular,C,286,Centre
1141556,0.56,10,0,51,50,B1,Regular,D,1171,Ile-de-France
1141574,0.12,6,7,32,72,B3,Regular,A,6,Centre
1141584,1,5,13,45,50,B4,Regular,A,31,Centre
1141600,0.1,7,8,49,50,B12,Diesel,C,488,Ile-de-France
1141626,0.58,7,9,44,76,B2,Diesel,C,295,Centre
1141639,1,7,16,33,57,B2,Regular,D,606,Rhone-Alpes
1141650,1,7,3,38,50,B3,Regular,D,782,Rhone-Alpes
1141665,1,4,10,39,50,B4,Diesel,B,67,Centre
1141700,0.03,9,10,30,90,B3,Regular,D,564,Ile-de-France
1141707,0.04,6,6,44,50,B6,Diesel,D,1291,Rhone-Alpes
1141711,1,8,9,62,72,B1,Diesel,D,1974,Poitou-Charentes
1141740,0.09,7,0,34,54,B2,Diesel,D,522,Pays-de-la-Loire
1141753,0.74,7,4,54,50,B1,Regular,C,473,Bretagne
1141762,1,10,12,47,50,B1,Diesel,A,23,Centre
1141768,1,11,24,62,50,B1,Diesel,D,798,Poitou-Charentes
1141792,0.28,7,5,33,68,B6,Regular,C,144,Pays-de-la-Loire
1141802,0.37,9,0,49,50,B10,Diesel,C,300,Bretagne
1141804,1,4,9,36,75,B1,Regular,C,394,Centre
1141806,1,8,3,40,50,B1,Regular,D,983,Pays-de-la-Loire
1141829,1,4,19,36,50,B1,Regular,A,14,Centre
1141838,0.17,5,12,35,64,B2,Diesel,D,983,Pays-de-la-Loire
1141841,1,6,11,33,106,B1,Diesel,A,26,Centre
1141851,0.44,4,11,37,59,B2,Regular,C,435,Poitou-Charentes
1141863,1,6,1,44,50,B12,Regular,B,81,Poitou-Charentes
1141885,0.31,4,2,39,68,B3,Diesel,D,747,Bretagne
1141886,0.57,4,2,39,68,B3,Diesel,D,747,Bretagne
1141893,1,9,2,61,50,B2,Regular,D,644,Bretagne
1141907,1,5,4,42,50,B1,Regular,D,713,Pays-de-la-Loire
1141963,1,6,7,49,50,B1,Regular,E,2103,Basse-Normandie
1141968,0.49,6,2,30,51,B2,Diesel,B,58,Bretagne
1141981,0.51,7,3,61,50,B11,Diesel,C,102,Bretagne
1141985,0.24,6,1,32,57,B4,Diesel,C,354,Pays-de-la-Loire
1141986,0.75,6,1,32,50,B4,Diesel,C,354,Pays-de-la-Loire
1141990,1,7,9,53,50,B2,Regular,D,831,Poitou-Charentes
1141997,1,6,2,32,50,B1,Diesel,D,1127,Centre
1141999,1,4,7,75,50,B2,Regular,E,2103,Basse-Normandie
1142001,1,5,2,77,50,B2,Regular,C,283,Basse-Normandie
1142013,0.14,8,13,32,72,B11,Regular,E,2569,Ile-de-France
1142022,1,4,9,32,50,B4,Regular,D,837,Bretagne
1142028,1,5,2,69,50,B1,Diesel,B,64,Pays-de-la-Loire
1142038,1,10,11,63,50,B2,Regular,D,1974,Poitou-Charentes
1142040,1,6,6,33,51,B12,Regular,C,104,Bretagne
1142043,0.06,6,11,34,50,B3,Regular,C,473,Bretagne
1142046,1,7,14,59,50,B1,Regular,C,196,Centre
1142069,1,8,6,36,60,B6,Diesel,B,94,Bretagne
1142076,1,12,2,53,50,B12,Diesel,C,119,Centre
1142113,0.58,5,13,44,50,B3,Diesel,A,32,Pays-de-la-Loire
1142114,0.07,10,14,44,51,B2,Diesel,A,32,Pays-de-la-Loire
1142129,0.45,7,7,31,80,B1,Regular,C,394,Centre
1142139,0.43,8,21,72,72,B10,Diesel,C,300,Bretagne
1142141,1,6,2,48,50,B12,Diesel,A,11,Poitou-Charentes
1142151,1,7,9,43,50,B12,Regular,D,634,Bretagne
1142159,1,5,5,38,50,B1,Regular,D,747,Bretagne
1142163,1,5,16,35,50,B3,Diesel,A,39,Centre
1142171,1,6,10,72,50,B2,Diesel,D,1064,Centre
1142197,1,5,7,76,50,B1,Regular,D,1313,Centre
1142203,1,6,2,33,54,B2,Diesel,E,2740,Picardie
1142205,0.58,8,11,52,62,B5,Regular,D,821,Centre
1142210,1,4,14,41,50,B2,Regular,A,40,Centre
1142228,1,5,15,59,50,B2,Regular,A,23,Centre
1142234,0.77,5,5,30,54,B1,Diesel,B,91,Centre
1142240,0.99,5,10,33,85,B2,Diesel,B,57,Centre
1142245,1,6,7,35,50,B2,Diesel,B,78,Centre
1142251,0.06,7,13,66,50,B2,Diesel,C,270,Centre
1142254,1,7,2,58,50,B1,Diesel,A,34,Centre
1142269,0.04,6,10,30,76,B1,Diesel,D,1451,Ile-de-France
1142277,0.3,6,10,34,57,B1,Diesel,A,32,Centre
1142278,0.25,7,8,34,50,B1,Diesel,A,32,Centre
1142283,1,8,1,59,50,B2,Diesel,C,405,Centre
1142290,1,10,10,55,50,B2,Diesel,A,23,Centre
1142294,1,6,11,48,50,B1,Diesel,A,7,Centre
1142302,0.49,8,13,49,50,B6,Diesel,B,91,Centre
1142307,1,5,8,33,54,B1,Diesel,C,335,Centre
1142315,0.24,5,7,88,100,B5,Regular,A,37,Pays-de-la-Loire
1142325,0.95,4,7,45,50,B2,Diesel,E,4116,Centre
1142329,0.96,5,16,43,69,B2,Regular,B,91,Centre
1142335,1,7,5,37,50,B3,Regular,C,229,Languedoc-Roussillon
1142346,1,7,14,51,50,B11,Diesel,B,81,Centre
1142361,1,6,2,53,50,B5,Regular,C,405,Centre
1142380,0.72,7,4,37,50,B2,Regular,B,74,Centre
1142400,0.28,7,2,59,50,B10,Diesel,A,9,Centre
1142401,0.24,7,2,59,50,B10,Diesel,A,9,Centre
1142403,0.24,4,10,31,68,B3,Diesel,B,81,Centre
1142408,1,6,4,72,50,B2,Diesel,A,20,Centre
1142436,1,5,13,58,62,B2,Diesel,C,405,Centre
1142439,1,6,2,42,50,B2,Diesel,A,30,Centre
1142444,0.16,9,10,46,57,B2,Regular,C,405,Centre
1142447,0.49,7,13,46,57,B2,Regular,C,405,Centre
1142450,0.96,4,16,35,62,B1,Regular,A,29,Centre
1142456,1,5,13,81,50,B2,Regular,A,19,Centre
1142465,1,7,14,33,54,B3,Regular,A,48,Languedoc-Roussillon
1142473,1,7,13,74,50,B2,Diesel,A,16,Centre
1142475,1,6,8,37,50,B1,Diesel,A,19,Centre
1142524,1,5,17,39,50,B2,Regular,C,128,Centre
1142528,0.96,7,7,36,64,B5,Regular,E,5449,Rhone-Alpes
1142545,1,4,11,34,51,B3,Diesel,B,84,Centre
1142554,0.1,6,3,49,72,B13,Diesel,B,75,Bourgogne
1142559,0.52,7,15,53,50,B1,Diesel,F,27000,Ile-de-France
1142573,1,5,2,30,50,B2,Regular,C,355,Rhone-Alpes
1142602,1,6,11,41,50,B3,Diesel,D,1313,Centre
1142604,1,6,3,32,64,B1,Diesel,B,84,Centre
1142614,1,6,9,30,54,B3,Diesel,E,5449,Rhone-Alpes
1142616,1,7,4,61,50,B2,Diesel,A,31,Centre
1142630,1,4,9,34,90,B4,Diesel,E,5449,Rhone-Alpes
1142658,0.36,5,13,33,54,B3,Diesel,D,1296,Centre
1142661,1,7,12,43,68,B2,Diesel,E,4116,Centre
1142666,1,6,7,65,50,B2,Diesel,C,240,Rhone-Alpes
1142682,1,4,1,54,50,B1,Regular,D,731,Rhone-Alpes
1142686,0.91,5,10,31,66,B3,Diesel,E,3946,Rhone-Alpes
1142702,1,4,19,69,112,B2,Regular,E,4116,Centre
1142711,1,6,12,56,50,B5,Regular,D,745,Rhone-Alpes
1142713,1,4,16,48,50,B1,Regular,C,141,Rhone-Alpes
1142739,1,4,12,64,50,B1,Diesel,A,44,Centre
1142748,0.24,6,6,52,50,B2,Diesel,C,298,Rhone-Alpes
1142774,1,7,6,49,50,B2,Regular,A,19,Centre
1142778,1,7,5,53,54,B2,Regular,A,21,Centre
1142805,0.16,6,11,37,72,B2,Diesel,A,23,Centre
1142807,0.16,5,2,37,68,B2,Diesel,A,23,Centre
1142812,1,5,13,71,50,B2,Diesel,B,57,Centre
1142813,0.09,7,9,44,50,B1,Regular,B,57,Centre
1142815,1,5,3,54,50,B2,Regular,C,421,Centre
1142819,0.6,5,3,35,54,B3,Diesel,C,109,Centre
1142836,1,6,10,43,50,B1,Diesel,B,83,Centre
1142849,0.75,5,14,68,50,B1,Regular,A,38,Centre
1142853,1,6,8,34,54,B1,Diesel,C,189,Lorraine
1142878,0.21,5,11,38,54,B2,Diesel,E,4116,Centre
1142887,1,5,17,84,50,B2,Regular,A,15,Centre
1142889,1,4,13,40,50,B2,Regular,A,30,Pays-de-la-Loire
1142898,1,7,18,61,50,B2,Regular,A,38,Centre
1142912,0.32,6,10,36,74,B4,Regular,A,28,Centre
1142915,1,10,20,55,50,B5,Regular,A,20,Centre
1142919,1,5,5,65,50,B2,Regular,C,105,Centre
1142934,1,4,11,68,50,B2,Regular,B,50,Centre
1142944,0.17,7,7,76,50,B4,Regular,D,1313,Centre
1142945,0.82,7,0,76,50,B2,Regular,D,1313,Centre
1142960,1,4,1,78,50,B1,Regular,A,9,Centre
1142989,1,6,7,47,57,B1,Diesel,C,436,Ile-de-France
1143013,1,7,1,45,50,B2,Diesel,C,105,Centre
1143015,1,5,5,35,50,B1,Diesel,A,44,Centre
1143041,0.49,4,9,31,68,B2,Regular,A,15,Centre
1143048,0.5,6,11,56,58,B1,Diesel,A,11,Centre
1143054,0.49,7,8,57,50,B2,Diesel,C,149,Centre
1143063,1,6,8,33,50,B6,Diesel,D,741,Centre
1143071,1,7,18,42,50,B2,Diesel,A,27,Centre
1143108,0.58,7,17,66,50,B2,Regular,A,44,Centre
1143114,0.61,5,9,49,51,B2,Diesel,C,298,Centre
1143116,1,4,4,76,50,B2,Regular,B,50,Centre
1143146,1,7,1,71,50,B2,Regular,B,81,Centre
1143152,1,11,22,75,50,B1,Diesel,C,393,Centre
1143155,1,6,15,35,50,B1,Diesel,D,1600,Centre
1143161,1,7,5,73,50,B2,Diesel,A,12,Centre
1143164,0.11,6,15,65,50,B2,Regular,C,405,Centre
1143172,0.96,5,1,55,50,B1,Regular,B,53,Languedoc-Roussillon
1143174,1,13,3,49,50,B13,Regular,A,3,Centre
1143186,1,4,11,32,50,B1,Regular,C,270,Centre
1143193,1,6,3,32,50,B3,Diesel,B,67,Rhone-Alpes
1143195,0.85,4,9,27,50,B2,Regular,C,404,Rhone-Alpes
1143200,0.05,13,12,47,50,B11,Regular,B,93,Languedoc-Roussillon
1143220,1,5,3,31,50,B2,Regular,D,1329,Ile-de-France
1143234,1,5,7,34,50,B5,Diesel,D,1732,Rhone-Alpes
1143237,0.45,5,10,44,50,B1,Regular,E,8549,Rhone-Alpes
1143271,1,4,2,27,50,B12,Regular,C,177,Alsace
1143297,0.00821917808219178,4,6,37,51,B6,Regular,C,120,Ile-de-France
1143301,0.24,5,10,38,95,B5,Diesel,E,2044,Centre
1143353,1,5,16,73,50,B2,Regular,C,244,Rhone-Alpes
1143358,1,7,15,36,90,B1,Regular,C,189,Rhone-Alpes
1143372,1,6,3,35,50,B2,Regular,E,4128,Pays-de-la-Loire
1143394,0.2,10,8,36,50,B11,Regular,A,19,Centre
1143414,1,4,2,40,50,B4,Regular,E,4087,Bretagne
1143429,0.77,6,10,34,72,B1,Regular,A,42,Poitou-Charentes
1143438,1,10,11,44,50,B5,Diesel,C,167,Pays-de-la-Loire
1143450,0.73,7,15,35,80,B1,Regular,D,1974,Poitou-Charentes
1143476,0.73,5,3,73,50,B2,Diesel,D,1165,Bretagne
1143483,0.28,7,1,31,51,B3,Regular,A,44,Pays-de-la-Loire
1143491,0.34,4,0,67,50,B2,Regular,B,69,Poitou-Charentes
1143493,0.12,8,11,56,50,B1,Diesel,B,60,Basse-Normandie
1143495,1,7,4,42,50,B2,Regular,C,108,Bretagne
1143500,0.44,10,12,44,50,B5,Diesel,D,634,Bretagne
1143513,1,6,1,42,53,B1,Diesel,C,461,Bretagne
1143515,1,7,3,41,50,B1,Regular,C,163,Pays-de-la-Loire
1143518,1,8,11,45,50,B12,Diesel,A,42,Pays-de-la-Loire
1143520,1,4,13,51,50,B1,Regular,C,229,Bretagne
1143523,1,5,5,34,51,B1,Regular,C,431,Bretagne
1143528,0.74,7,7,42,50,B12,Regular,E,4128,Pays-de-la-Loire
1143529,0.25,7,7,42,50,B12,Regular,E,4128,Pays-de-la-Loire
1143554,1,7,11,45,50,B2,Regular,D,620,Pays-de-la-Loire
1143556,1,6,13,67,50,B1,Regular,C,282,Centre
1143565,0.4,7,15,50,50,B2,Diesel,B,98,Bretagne
1143567,1,8,8,39,50,B1,Diesel,D,983,Pays-de-la-Loire
