"Period_Exp","Car_Power","Car_Age","Age","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","Inhab_density","French_region","Inhab_density_log","Age_log","Age_Group","Car_Age_log"
1,6,2,73,50,"B5","Regular","C",227,"Poitou-Charentes",5.42934562895444,4.30406509320417,"Senior",1.09861228866811
1,5,6,34,50,"B1","Diesel","B",61,"Rhone-Alpes",4.12713438504509,3.55534806148941,"Adulte jeune",1.94591014905531
0.32,6,12,41,50,"B2","Regular","E",9307,"Rhone-Alpes",9.13862952442218,3.73766961828337,"Adulte expérimenté",2.56494935746154
1,7,11,36,50,"B1","Regular","E",2252,"Rhone-Alpes",7.72001794043224,3.61091791264422,"Adulte jeune",2.484906649788
0.29,9,15,71,50,"B12","Regular","C",240,"Rhone-Alpes",5.48479693349065,4.27666611901606,"Senior",2.77258872223978
1,7,4,66,50,"B2","Diesel","E",2252,"Rhone-Alpes",7.72001794043224,4.20469261939097,"Senior",1.6094379124341
0.97,5,2,54,50,"B6","Regular","C",161,"Rhone-Alpes",5.08759633523238,4.00733318523247,"Adulte expérimenté",1.09861228866811
1,5,15,65,50,"B2","Regular","D",665,"Rhone-Alpes",6.50128967054039,4.18965474202643,"Senior",2.77258872223978
1,6,10,67,50,"B6","Diesel","C",189,"Rhone-Alpes",5.24702407216049,4.21950770517611,"Senior",2.39789527279837
0.03,9,1,49,50,"B4","Diesel","F",14368,"Ile-de-France",9.57282838722921,3.91202300542815,"Adulte expérimenté",0.693147180559945
0.87,9,1,49,52,"B4","Diesel","F",14368,"Ile-de-France",9.57282838722921,3.91202300542815,"Adulte expérimenté",0.693147180559945
1,5,1,62,50,"B1","Diesel","C",249,"Rhone-Alpes",5.52146091786225,4.14313472639153,"Senior",0.693147180559945
1,4,10,37,50,"B3","Diesel","D",1063,"Rhone-Alpes",6.96979066990159,3.63758615972639,"Adulte jeune",2.39789527279837
1,7,7,35,50,"B14","Diesel","A",40,"Centre",3.71357206670431,3.58351893845611,"Adulte jeune",2.07944154167984
0.81,5,16,36,50,"B2","Diesel","B",61,"Centre",4.12713438504509,3.61091791264422,"Adulte jeune",2.83321334405622
1,4,13,53,50,"B2","Regular","D",1313,"Centre",7.18083119904456,3.98898404656427,"Adulte expérimenté",2.63905732961526
0.95,6,4,72,50,"B2","Diesel","B",84,"Centre",4.44265125649032,4.29045944114839,"Senior",1.6094379124341
1,6,5,48,50,"B1","Regular","E",3019,"Midi-Pyrenees",8.01301211036892,3.89182029811063,"Adulte expérimenté",1.79175946922805
1,7,8,75,50,"B2","Regular","A",14,"Centre",2.70805020110221,4.33073334028633,"Senior",2.19722457733622
1,5,1,70,50,"B1","Regular","F",27000,"Ile-de-France",10.2036291813376,4.26267987704132,"Senior",0.693147180559945
1,6,9,36,56,"B3","Regular","C",106,"Centre",4.67282883446191,3.61091791264422,"Adulte jeune",2.30258509299405
0.49,6,7,42,50,"B1","Diesel","C",405,"Centre",6.00635315960173,3.76120011569356,"Adulte expérimenté",2.07944154167984
1,7,4,73,50,"B2","Diesel","A",44,"Centre",3.80666248977032,4.30406509320417,"Senior",1.6094379124341
1,5,4,65,50,"B1","Diesel","A",22,"Centre",3.13549421592915,4.18965474202643,"Senior",1.6094379124341
1,6,11,59,50,"B6","Diesel","C",105,"Centre",4.66343909411207,4.0943445622221,"Adulte expérimenté",2.484906649788
1,7,21,42,50,"B1","Regular","C",369,"Centre",5.91350300563827,3.76120011569356,"Adulte expérimenté",3.09104245335832
0.19,7,4,35,51,"B1","Regular","C",138,"Centre",4.93447393313069,3.58351893845611,"Adulte jeune",1.6094379124341
1,9,11,37,50,"B1","Regular","C",405,"Centre",6.00635315960173,3.63758615972639,"Adulte jeune",2.484906649788
1,7,6,68,50,"B2","Regular","A",31,"Centre",3.46573590279973,4.23410650459726,"Senior",1.94591014905531
1,4,5,50,50,"B2","Regular","B",57,"Centre",4.06044301054642,3.93182563272433,"Adulte expérimenté",1.79175946922805
1,4,12,40,57,"B1","Diesel","A",27,"Centre",3.3322045101752,3.71357206670431,"Adulte expérimenté",2.56494935746154
0.59,6,5,67,50,"B12","Regular","B",83,"Centre",4.43081679884331,4.21950770517611,"Senior",1.79175946922805
1,5,3,43,50,"B1","Diesel","B",88,"Centre",4.48863636973214,3.78418963391826,"Adulte expérimenté",1.38629436111989
1,6,13,71,50,"B1","Diesel","C",405,"Centre",6.00635315960173,4.27666611901606,"Senior",2.63905732961526
0.49,7,2,45,58,"B3","Regular","E",2484,"Bourgogne",7.81802793853073,3.8286413964891,"Adulte expérimenté",1.09861228866811
0.5,7,2,45,50,"B3","Regular","E",2484,"Bourgogne",7.81802793853073,3.8286413964891,"Adulte expérimenté",1.09861228866811
0.72,7,2,69,68,"B1","Diesel","D",1054,"Centre",6.96129604591017,4.24849524204936,"Senior",1.09861228866811
1,4,11,37,50,"B1","Regular","C",276,"Languedoc-Roussillon",5.62401750618734,3.63758615972639,"Adulte jeune",2.484906649788
1,7,6,49,55,"B1","Diesel","C",399,"Centre",5.99146454710798,3.91202300542815,"Adulte expérimenté",1.94591014905531
0.27,9,6,52,50,"B3","Regular","B",64,"Centre",4.17438726989564,3.97029191355212,"Adulte expérimenté",1.94591014905531
1,6,8,72,50,"B1","Diesel","B",50,"Centre",3.93182563272433,4.29045944114839,"Senior",2.19722457733622
0.01,4,9,76,50,"B1","Regular","B",86,"Centre",4.46590811865458,4.34380542185368,"Senior",2.30258509299405
1,4,1,51,50,"B1","Regular","E",2032,"Ile-de-France",7.61726781362835,3.95124371858143,"Adulte expérimenté",0.693147180559945
1,4,13,81,50,"B2","Regular","A",12,"Centre",2.56494935746154,4.40671924726425,"Senior",2.63905732961526
0.1,6,12,46,50,"B1","Diesel","A",12,"Centre",2.56494935746154,3.85014760171006,"Adulte expérimenté",2.56494935746154
1,5,7,42,50,"B2","Diesel","C",399,"Centre",5.99146454710798,3.76120011569356,"Adulte expérimenté",2.07944154167984
1,7,12,42,50,"B2","Diesel","C",399,"Centre",5.99146454710798,3.76120011569356,"Adulte expérimenté",2.56494935746154
1,6,3,48,50,"B3","Diesel","B",81,"Centre",4.40671924726425,3.89182029811063,"Adulte expérimenté",1.38629436111989
1,6,15,43,50,"B12","Regular","D",1314,"Centre",7.18159194461187,3.78418963391826,"Adulte expérimenté",2.77258872223978
1,4,13,76,50,"B4","Regular","D",1064,"Centre",6.97073007814353,4.34380542185368,"Senior",2.63905732961526
0.52,7,15,42,50,"B1","Regular","D",1600,"Centre",7.37838371299671,3.76120011569356,"Adulte expérimenté",2.77258872223978
1,6,4,40,50,"B2","Regular","A",16,"Centre",2.83321334405622,3.71357206670431,"Adulte expérimenté",1.6094379124341
1,6,3,43,62,"B1","Regular","E",4116,"Centre",8.3228800217699,3.78418963391826,"Adulte expérimenté",1.38629436111989
1,5,3,50,58,"B6","Regular","E",4087,"Bretagne",8.31581113188354,3.93182563272433,"Adulte expérimenté",1.38629436111989
0.63,8,9,36,50,"B3","Regular","C",432,"Centre",6.07073772800249,3.61091791264422,"Adulte jeune",2.30258509299405
0.49,5,15,72,50,"B2","Regular","D",741,"Centre",6.60934924316738,4.29045944114839,"Senior",2.77258872223978
0.41,8,23,41,50,"B2","Regular","C",203,"Centre",5.31811999384422,3.73766961828337,"Adulte expérimenté",3.17805383034795
0.06,4,10,41,50,"B1","Regular","C",203,"Centre",5.31811999384422,3.73766961828337,"Adulte expérimenté",2.39789527279837
0.25,7,12,70,50,"B2","Diesel","A",15,"Centre",2.77258872223978,4.26267987704132,"Senior",2.56494935746154
0.26,6,2,67,50,"B2","Diesel","C",120,"Centre",4.79579054559674,4.21950770517611,"Senior",1.09861228866811
1,7,9,48,50,"B11","Diesel","D",1313,"Centre",7.18083119904456,3.89182029811063,"Adulte expérimenté",2.30258509299405
1,5,2,60,50,"B2","Regular","E",4116,"Centre",8.3228800217699,4.11087386417331,"Senior",1.09861228866811
1,5,6,41,50,"B5","Diesel","A",27,"Centre",3.3322045101752,3.73766961828337,"Adulte expérimenté",1.94591014905531
1,11,17,37,50,"B11","Regular","E",2044,"Centre",7.6231530684769,3.63758615972639,"Adulte jeune",2.89037175789616
0.53,7,3,36,51,"B14","Diesel","C",222,"Centre",5.40717177146012,3.61091791264422,"Adulte jeune",1.38629436111989
1,5,1,60,50,"B2","Diesel","B",57,"Centre",4.06044301054642,4.11087386417331,"Senior",0.693147180559945
1,7,10,40,50,"B12","Regular","B",50,"Centre",3.93182563272433,3.71357206670431,"Adulte expérimenté",2.39789527279837
0.02,5,10,34,50,"B2","Regular","C",279,"Rhone-Alpes",5.63478960316925,3.55534806148941,"Adulte jeune",2.39789527279837
0.47,5,0,35,118,"B2","Diesel","D",801,"Poitou-Charentes",6.68710860786651,3.58351893845611,"Adulte jeune",0
1,4,5,51,50,"B1","Regular","D",1732,"Rhone-Alpes",7.45760928971561,3.95124371858143,"Adulte expérimenté",1.79175946922805
1,7,6,58,50,"B10","Diesel","E",9307,"Rhone-Alpes",9.13862952442218,4.07753744390572,"Adulte expérimenté",1.94591014905531
0.27,7,21,58,50,"B2","Regular","A",27,"Poitou-Charentes",3.3322045101752,4.07753744390572,"Adulte expérimenté",3.09104245335832
1,7,5,41,55,"B2","Regular","D",525,"Rhone-Alpes",6.26530121273771,3.73766961828337,"Adulte expérimenté",1.79175946922805
0.45,6,11,36,54,"B1","Diesel","D",607,"Rhone-Alpes",6.41017488196617,3.61091791264422,"Adulte jeune",2.484906649788
0.99,6,8,45,50,"B1","Diesel","D",1329,"Ile-de-France",7.1929342212158,3.8286413964891,"Adulte expérimenté",2.19722457733622
1,6,12,71,50,"B6","Regular","E",9307,"Rhone-Alpes",9.13862952442218,4.27666611901606,"Senior",2.56494935746154
1,7,4,72,72,"B1","Regular","B",51,"Centre",3.95124371858143,4.29045944114839,"Senior",1.6094379124341
1,4,9,81,68,"B2","Regular","D",720,"Midi-Pyrenees",6.58063913728495,4.40671924726425,"Senior",2.30258509299405
0.01,5,4,36,50,"B5","Diesel","C",122,"Rhone-Alpes",4.81218435537242,3.61091791264422,"Adulte jeune",1.6094379124341
1,9,13,66,50,"B3","Regular","F",27000,"Ile-de-France",10.2036291813376,4.20469261939097,"Senior",2.63905732961526
0.22,7,3,43,50,"B12","Diesel","C",108,"Rhone-Alpes",4.69134788222914,3.78418963391826,"Adulte expérimenté",1.38629436111989
1,6,5,39,80,"B1","Diesel","C",298,"Rhone-Alpes",5.70044357339069,3.68887945411394,"Adulte jeune",1.79175946922805
1,6,9,35,50,"B1","Diesel","E",2415,"Rhone-Alpes",7.78986855905471,3.58351893845611,"Adulte jeune",2.30258509299405
1,6,5,64,50,"B1","Diesel","D",1182,"Rhone-Alpes",7.07580886397839,4.17438726989564,"Senior",1.79175946922805
1,7,14,72,50,"B2","Diesel","C",122,"Rhone-Alpes",4.81218435537242,4.29045944114839,"Senior",2.70805020110221
1,5,13,73,50,"B2","Diesel","C",282,"Centre",5.64544689764324,4.30406509320417,"Senior",2.63905732961526
1,5,16,55,50,"B2","Diesel","B",82,"Basse-Normandie",4.4188406077966,4.02535169073515,"Adulte expérimenté",2.83321334405622
1,5,3,56,50,"B1","Diesel","C",125,"Bretagne",4.83628190695148,4.04305126783455,"Adulte expérimenté",1.38629436111989
1,4,5,47,50,"B2","Diesel","E",2767,"Pays-de-la-Loire",7.92588031673756,3.87120101090789,"Adulte expérimenté",1.79175946922805
0.19,7,6,52,50,"B5","Diesel","C",431,"Bretagne",6.06842558824411,3.97029191355212,"Adulte expérimenté",1.94591014905531
0.8,5,1,52,50,"B2","Diesel","C",431,"Bretagne",6.06842558824411,3.97029191355212,"Adulte expérimenté",0.693147180559945
1,7,11,51,50,"B3","Regular","E",4128,"Pays-de-la-Loire",8.32579052588609,3.95124371858143,"Adulte expérimenté",2.484906649788
1,7,6,37,50,"B1","Regular","C",282,"Centre",5.64544689764324,3.63758615972639,"Adulte jeune",1.94591014905531
1,6,1,38,50,"B6","Diesel","E",4128,"Pays-de-la-Loire",8.32579052588609,3.66356164612965,"Adulte jeune",0.693147180559945
1,7,15,60,50,"B2","Diesel","C",239,"Centre",5.48063892334199,4.11087386417331,"Senior",2.77258872223978
0.17,4,28,44,50,"B1","Regular","C",295,"Pays-de-la-Loire",5.69035945432406,3.80666248977032,"Adulte expérimenté",3.36729582998647
0.09,7,16,36,64,"B10","Regular","E",4128,"Pays-de-la-Loire",8.32579052588609,3.61091791264422,"Adulte jeune",2.83321334405622
0.46,6,9,40,76,"B1","Diesel","C",120,"Rhone-Alpes",4.79579054559674,3.71357206670431,"Adulte expérimenté",2.30258509299405
0.54,5,0,63,50,"B2","Diesel","D",1165,"Bretagne",7.06133436691044,4.15888308335967,"Senior",0
1,7,14,41,50,"B1","Regular","B",64,"Pays-de-la-Loire",4.17438726989564,3.73766961828337,"Adulte expérimenté",2.70805020110221
1,9,13,34,50,"B1","Regular","C",282,"Centre",5.64544689764324,3.55534806148941,"Adulte jeune",2.63905732961526
0.14,6,4,42,50,"B1","Diesel","B",97,"Bretagne",4.58496747867057,3.76120011569356,"Adulte expérimenté",1.6094379124341
0.01,9,1,53,50,"B12","Diesel","C",412,"Bretagne",6.02344759296103,3.98898404656427,"Adulte expérimenté",0.693147180559945
1,4,24,80,50,"B1","Regular","C",282,"Centre",5.64544689764324,4.39444915467244,"Senior",3.2188758248682
1,4,5,50,50,"B2","Regular","C",287,"Bretagne",5.66296048013595,3.93182563272433,"Adulte expérimenté",1.79175946922805
0.5,5,0,64,50,"B2","Diesel","C",109,"Pays-de-la-Loire",4.70048036579242,4.17438726989564,"Senior",0
1,4,12,52,50,"B2","Regular","B",64,"Pays-de-la-Loire",4.17438726989564,3.97029191355212,"Adulte expérimenté",2.56494935746154
1,6,12,52,50,"B1","Diesel","B",64,"Pays-de-la-Loire",4.17438726989564,3.97029191355212,"Adulte expérimenté",2.56494935746154
0.06,9,3,53,50,"B13","Regular","A",34,"Pays-de-la-Loire",3.55534806148941,3.98898404656427,"Adulte expérimenté",1.38629436111989
0.57,8,9,60,52,"B13","Diesel","C",152,"Bretagne",5.03043792139244,4.11087386417331,"Senior",2.30258509299405
0.42,7,5,60,50,"B13","Diesel","C",152,"Bretagne",5.03043792139244,4.11087386417331,"Senior",1.79175946922805
1,6,13,40,50,"B2","Diesel","C",295,"Pays-de-la-Loire",5.69035945432406,3.71357206670431,"Adulte expérimenté",2.63905732961526
0.66,4,0,37,50,"B1","Regular","C",165,"Bretagne",5.11198778835654,3.63758615972639,"Adulte jeune",0
0.89,4,1,39,70,"B1","Regular","C",172,"Bretagne",5.15329159449778,3.68887945411394,"Adulte jeune",0.693147180559945
1,7,13,37,54,"B2","Regular","D",515,"Poitou-Charentes",6.24610676548156,3.63758615972639,"Adulte jeune",2.63905732961526
1,4,2,79,50,"B3","Regular","C",165,"Bretagne",5.11198778835654,4.38202663467388,"Senior",1.09861228866811
0.74,5,11,41,85,"B5","Diesel","E",2575,"Pays-de-la-Loire",7.85399308722424,3.73766961828337,"Adulte expérimenté",2.484906649788
0.33,6,5,37,50,"B1","Diesel","C",125,"Bretagne",4.83628190695148,3.63758615972639,"Adulte jeune",1.79175946922805
1,12,3,56,50,"B11","Regular","D",634,"Bretagne",6.45362499889269,4.04305126783455,"Adulte expérimenté",1.38629436111989
1,4,12,70,50,"B1","Regular","C",439,"Rhone-Alpes",6.08677472691231,4.26267987704132,"Senior",2.56494935746154
0.09,11,1,37,50,"B10","Regular","C",302,"Alsace",5.71373280550937,3.63758615972639,"Adulte jeune",0.693147180559945
1,7,14,53,60,"B2","Regular","D",1267,"Ile-de-France",7.14519613499717,3.98898404656427,"Adulte expérimenté",2.70805020110221
0.17,5,10,53,51,"B5","Diesel","C",134,"Rhone-Alpes",4.90527477843843,3.98898404656427,"Adulte expérimenté",2.39789527279837
0.1,6,12,47,57,"B1","Diesel","A",38,"Rhone-Alpes",3.66356164612965,3.87120101090789,"Adulte expérimenté",2.56494935746154
0.18,5,6,57,50,"B2","Regular","C",161,"Rhone-Alpes",5.08759633523238,4.06044301054642,"Adulte expérimenté",1.94591014905531
0.5,12,12,37,50,"B10","Regular","E",2216,"Provence-Alpes-Cotes-D'Azur",7.70391020961631,3.63758615972639,"Adulte jeune",2.56494935746154
0.79,5,7,50,72,"B4","Diesel","E",3341,"Ile-de-France",8.11432470915534,3.93182563272433,"Adulte expérimenté",2.07944154167984
1,6,10,37,50,"B2","Diesel","A",30,"Rhone-Alpes",3.43398720448515,3.63758615972639,"Adulte jeune",2.39789527279837
1,4,11,50,50,"B2","Regular","B",55,"Rhone-Alpes",4.02535169073515,3.93182563272433,"Adulte expérimenté",2.484906649788
1,6,7,42,51,"B1","Diesel","E",3946,"Rhone-Alpes",8.28071107566285,3.76120011569356,"Adulte expérimenté",2.07944154167984
1,4,1,52,50,"B12","Regular","D",1182,"Rhone-Alpes",7.07580886397839,3.97029191355212,"Adulte expérimenté",0.693147180559945
1,6,2,79,50,"B2","Regular","D",1182,"Rhone-Alpes",7.07580886397839,4.38202663467388,"Senior",1.09861228866811
0.43,7,0,53,50,"B2","Diesel","D",1182,"Rhone-Alpes",7.07580886397839,3.98898404656427,"Adulte expérimenté",0
1,5,1,59,50,"B2","Diesel","E",3946,"Rhone-Alpes",8.28071107566285,4.0943445622221,"Adulte expérimenté",0.693147180559945
1,7,7,36,50,"B5","Regular","E",5449,"Rhone-Alpes",8.60337088765729,3.61091791264422,"Adulte jeune",2.07944154167984
1,4,14,60,50,"B2","Regular","C",173,"Provence-Alpes-Cotes-D'Azur",5.15905529921453,4.11087386417331,"Senior",2.70805020110221
1,4,3,38,65,"B1","Regular","E",3859,"Rhone-Alpes",8.25842246245888,3.66356164612965,"Adulte jeune",1.38629436111989
1,4,5,49,50,"B5","Regular","C",122,"Rhone-Alpes",4.81218435537242,3.91202300542815,"Adulte expérimenté",1.79175946922805
0.11,6,10,35,72,"B2","Diesel","A",24,"Poitou-Charentes",3.2188758248682,3.58351893845611,"Adulte jeune",2.39789527279837
1,4,6,72,80,"B2","Regular","E",9307,"Rhone-Alpes",9.13862952442218,4.29045944114839,"Senior",1.94591014905531
0.5,7,19,46,62,"B1","Regular","E",8455,"Rhone-Alpes",9.04263152755007,3.85014760171006,"Adulte expérimenté",2.99573227355399
1,7,13,36,50,"B3","Regular","C",238,"Poitou-Charentes",5.47646355193151,3.61091791264422,"Adulte jeune",2.63905732961526
0.62,5,2,35,50,"B2","Diesel","A",23,"Rhone-Alpes",3.17805383034795,3.58351893845611,"Adulte jeune",1.09861228866811
1,9,12,69,50,"B14","Regular","A",31,"Limousin",3.46573590279973,4.24849524204936,"Senior",2.56494935746154
0.57,6,8,41,88,"B1","Diesel","C",170,"Rhone-Alpes",5.14166355650266,3.73766961828337,"Adulte expérimenté",2.19722457733622
0.78,5,0,33,54,"B2","Regular","C",414,"Provence-Alpes-Cotes-D'Azur",6.0282785202307,3.52636052461616,"Adulte jeune",0
1,5,9,40,76,"B1","Diesel","E",8455,"Rhone-Alpes",9.04263152755007,3.71357206670431,"Adulte expérimenté",2.30258509299405
0.02,4,0,36,50,"B1","Diesel","C",163,"Pays-de-la-Loire",5.0998664278242,3.61091791264422,"Adulte jeune",0
1,5,10,77,50,"B2","Regular","A",43,"Poitou-Charentes",3.78418963391826,4.35670882668959,"Senior",2.39789527279837
1,6,16,56,50,"B13","Regular","E",4128,"Pays-de-la-Loire",8.32579052588609,4.04305126783455,"Adulte expérimenté",2.83321334405622
1,8,15,67,50,"B2","Regular","C",125,"Bretagne",4.83628190695148,4.21950770517611,"Senior",2.77258872223978
1,6,5,51,50,"B2","Regular","B",84,"Pays-de-la-Loire",4.44265125649032,3.95124371858143,"Adulte expérimenté",1.79175946922805
0.42,8,17,46,50,"B1","Diesel","C",110,"Poitou-Charentes",4.70953020131233,3.85014760171006,"Adulte expérimenté",2.89037175789616
1,7,7,59,50,"B2","Regular","D",713,"Pays-de-la-Loire",6.57088296233958,4.0943445622221,"Adulte expérimenté",2.07944154167984
1,7,10,55,50,"B11","Diesel","D",634,"Bretagne",6.45362499889269,4.02535169073515,"Adulte expérimenté",2.39789527279837
1,11,8,54,50,"B2","Regular","C",461,"Bretagne",6.13556489108174,4.00733318523247,"Adulte expérimenté",2.19722457733622
0.41,4,5,37,50,"B2","Regular","C",125,"Bretagne",4.83628190695148,3.63758615972639,"Adulte jeune",1.79175946922805
0.29,7,12,53,50,"B12","Diesel","C",398,"Bretagne",5.98896141688986,3.98898404656427,"Adulte expérimenté",2.56494935746154
1,7,5,56,50,"B1","Diesel","C",473,"Bretagne",6.16120732169508,4.04305126783455,"Adulte expérimenté",1.79175946922805
0.1,7,0,49,50,"B1","Diesel","B",71,"Bretagne",4.27666611901606,3.91202300542815,"Adulte expérimenté",0
0.35,8,2,36,54,"B11","Regular","C",125,"Bretagne",4.83628190695148,3.61091791264422,"Adulte jeune",1.09861228866811
0.55,8,2,36,51,"B11","Regular","C",125,"Bretagne",4.83628190695148,3.61091791264422,"Adulte jeune",1.09861228866811
0.08,8,2,36,51,"B11","Regular","C",125,"Bretagne",4.83628190695148,3.61091791264422,"Adulte jeune",1.09861228866811
1,6,1,55,50,"B5","Diesel","C",461,"Bretagne",6.13556489108174,4.02535169073515,"Adulte expérimenté",0.693147180559945
1,4,6,58,50,"B2","Regular","C",282,"Centre",5.64544689764324,4.07753744390572,"Adulte expérimenté",1.94591014905531
1,7,8,39,60,"B2","Regular","E",4128,"Pays-de-la-Loire",8.32579052588609,3.68887945411394,"Adulte jeune",2.19722457733622
1,6,11,36,50,"B4","Regular","E",2103,"Basse-Normandie",7.6515955738576,3.61091791264422,"Adulte jeune",2.484906649788
1,5,12,75,50,"B3","Regular","D",1284,"Basse-Normandie",7.15851399732932,4.33073334028633,"Senior",2.56494935746154
